eval_loss,eval_mse,eval_mae,eval_pearson,eval_spearman,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,seed
0.018950672820210457,0.018950670957565308,0.10929267108440399,0.8009962439537048,0.8047857280067395,90.1689,48.52,1.519,4.0,42
0.04985646530985832,0.04985646903514862,0.18731853365898132,-0.05357919633388519,-0.0616985251639949,90.067,48.575,1.521,4.0,77
0.050130728632211685,0.050130728632211685,0.18791544437408447,-0.023996245115995407,-0.030928452722483207,89.8688,48.682,1.524,4.0,123
0.010252626612782478,0.010252625681459904,0.07946673780679703,0.8942910432815552,0.8936893725584677,90.2199,48.493,1.519,4.0,2024
0.03916992247104645,0.03916992247104645,0.1599918007850647,0.570176362991333,0.5688294264322169,90.1351,48.538,1.52,4.0,16
0.012876632623374462,0.012876632623374462,0.08922332525253296,0.8655192255973816,0.8633410182801742,90.138,48.537,1.52,4.0,9
0.011594081297516823,0.011594081297516823,0.08417075872421265,0.8799073696136475,0.8787476522027641,90.2678,48.467,1.518,4.0,31415
0.021265143528580666,0.021265143528580666,0.11655355244874954,0.7972094416618347,0.798211176925094,84.0785,52.035,1.629,4.0,54
0.009405756369233131,0.009405756369233131,0.07652062922716141,0.909397542476654,0.9090345386399458,84.0944,52.025,1.629,4.0,76
0.05080384388566017,0.05080384016036987,0.18938398361206055,-0.03005572408437729,-0.05501544448223917,83.6033,52.33,1.639,4.0,3
